geo_id,deped_id,school_name,address,adm0,adm1,adm2,adm3,longitude,latitude
ZAF-000072,440303146,BOTLEHADI P/S,"29777, CHRIS HANI SQUARE, CHRIS HANI SQUARE, BLOEMFONTEIN, 9300",ZAF,,,,-29.191006,26.269096
ZAF-000073,440303159,RELEBELETSE P/S,"7482 PHASE 4, BLOEMSIDE, BLOEMSIDE, BLOEMFONTEIN, 9380",ZAF,,,,-29.167201,26.280387
ZAF-000074,440303165,WILLOWS PF/S,"WILLOWS, , , BLOEMFONTEIN, 9300",ZAF,,,,-29.254001,26.054254
ZAF-000075,440303179,MARYVALE CI/S,"Plot 28, Martin Road, Martin Road, BLOEMFONTEIN, 9364",ZAF,,,,-29.124577,26.326666
ZAF-000076,440303183,GONYANE P/S,"6593 Dr Lebona Street, BLOEMFONTEIN, BLOEMFONTEIN, BLOEMFONTEIN, 9307",ZAF,,,,-29.156191,26.245929
ZAF-000077,440303185,ST PATRICK'S PI/S,"1 CYPRES AVENUE, BLOEMSPRUIT, BLOEMSPRUIT, BLOEMFONTEIN, 9364",ZAF,,,,-29.156492,26.36445
ZAF-000078,440303187,ST BERNARDS S/S,"3510 NYOKONG STREET, BOCHABELA LOCATION, BOCHABELA LOCATION, BLOEMFONTEIN, 9307",ZAF,,,,-29.144225,26.239046
ZAF-000079,440303188,FICHARDTPARK S/S,"Hudsonrylaan 24, Fichardtpark, Fichardtpark, BLOEMFONTEIN, 9317",ZAF,,,,-29.149524,26.185961
ZAF-000080,445802181,VISTA JUNIOR ACADEMY PI/S,"12th Avenue, Vista Park, Vista Park, BLOEMFONTEIN, 9300",ZAF,,,,-29.161052,26.206999
ZAF-000081,445802182,VOLUIT P/S,"Fernweg , VIRGINIA, VIRGINIA, VIRGINIA, 9430",ZAF,,,,-28.121403,26.121403
ZAF-000082,445802184,ST ANNE T/S,"45 Argon Road , Saaiplaas, Saaiplaas, VIRGINIA, 9435",ZAF,,,,-28.055952,26.858858
ZAF-000083,445802185,ST ANNE PI/S,"43 Argon Road, Saaiplaas, Saaiplaas, VIRGINIA, 9435",ZAF,,,,-28.055952,26.858858
ZAF-000084,445802186,VIRGINIA S/S,"BOOM ROAD, VIRGINIA CENTRAL, VIRGINIA CENTRAL, VIRGINIA, 9430",ZAF,,,,-28.105407,26.876966
ZAF-000085,445802188,THUTO KE TSEBO P/S,"19321 EXT 16 AMELIA, SASOLBURG, SASOLBURG, SASOLBURG, 1947",ZAF,,,,-26.858985,27.894935
ZAF-000086,445802189,THUTO KE LESEDI T/S,"11710 THABO MBEKI DRIVE , ZAMDELA, ZAMDELA, 1947",ZAF,,,,-26.857273,27.896768
ZAF-000087,445802192,KAINOS CAMPUS PI/S,"Mare Street , , , VILJOENSKROON, 9520",ZAF,,,,-27.207299,26.95361
ZAF-000088,445802193,CALEB MOTSHABI P/S,"dfsfsadfs, , , BLOEMFONTEIN, 9300",ZAF,,,,-29.213763,26.251958
ZAF-000089,445802195,ACADEMY OF EXCELLENCE PI/S,"Linquinda, Racewaypark, Racewaypark, BLOEMFONTEIN, 9317",ZAF,,,,-29.129101,26.234501
ZAF-000090,445802246,ANCHOR ACADEMY IP/S,"113 Raymond Mhlaba, Navalsig, Navalsig, BLOEMFONTEIN, 9301",ZAF,,,,-29.103693,26.239756
ZAF-000094,445802253,BETHLEHEM AKADEMIE,"PREEKSTOELPAD, PANORAMA, PANORAMA, BETHLEHEM, 9700",ZAF,,,,-28.258868,28.341991
ZAF-000100,440303189,JIM FOUCHé S/S,"Wildealslaan 1, Gardeniapark, Gardeniapark, BLOEMFONTEIN, 9317",ZAF,,,,-29.128642,26.17616
ZAF-000101,440303192,SAND DU PLESSIS S/S,"Pasteurrylaan, Hospitaalpark, Hospitaalpark, BLOEMFONTEIN, 9317",ZAF,,,,-29.134892,26.201361
ZAF-000102,440303193,ADLAUDEM CI/S,"22 Maartens Street, Universitas, Universitas, BLOEMFONTEIN, 9317",ZAF,,,,-29.1197992,26.1844701
ZAF-000103,440303194,HTS LOUIS BOTHA,"Victoria Road, Willows, Willows, BLOEMFONTEIN, 9320",ZAF,,,,-29.123842,26.208428
ZAF-000104,440303196,DR VILJOEN C/S,"Harris Street, Willows, Willows, BLOEMFONTEIN, 9325",ZAF,,,,-29.118843,26.209262
ZAF-000105,440303203,FAUNA P/S,"150 Springbok Road, FAUNA , FAUNA , BLOEMFONTEIN, 9325",ZAF,,,,-29.169307,26.19201
ZAF-000106,440303204,FICHARDTPARK P/S,"Welthagenstraat, Fichardtpark, Fichardtpark, BLOEMFONTEIN, 9317",ZAF,,,,-29.139341,26.179694
ZAF-000107,440303205,JIM FOUCHé P/S,"Lavenderstraat, Gardeniapark , Gardeniapark , BLOEMFONTEIN, 9317",ZAF,,,,-29.128242,26.172744
ZAF-000108,440303206,KOOT NIEMANN P/S,"Old Thaba Nchu Road, Bloemspruit, Bloemspruit, BLOEMFONTEIN, 9364",ZAF,,,,-29.139009,26.297731
ZAF-000109,440303209,PRESIDENT BRAND P/S,"Wag-'n-Bietjieboslaan, Pellissier, Pellissier, BLOEMFONTEIN, 9300",ZAF,,,,-29.148491,26.167943
ZAF-000110,440303211,SAND DU PLESSIS P/S,"Fowlerstraat , Hospitaalpark, Hospitaalpark, BLOEMFONTEIN, 9317",ZAF,,,,-29.139508,26.184261
ZAF-000111,440303212,ONZE RUST P/S,"Genl Hattingstraat 14, Uitsig, Uitsig, BLOEMFONTEIN, 9325",ZAF,,,,-29.16004,26.199027
ZAF-000112,440303213,UNIVERSITAS P/S,"Ross-straat, Universitas, Universitas, BLOEMFONTEIN, 9321",ZAF,,,,-29.121076,26.179027
ZAF-000113,440303214,ROSEVIEW P/S,"VICTORIA ROAD, WILLOWS, WILLOWS, BLOEMFONTEIN, 9321",ZAF,,,,-29.118743,26.209262
ZAF-000114,440303215,WILGEHOF P/S,"Rose Avenue, Wilgehof, Wilgehof, BLOEMFONTEIN, 9317",ZAF,,,,-29.130592,26.194444
ZAF-000115,440303233,POLOKEHONG P/S,"38017 FREEDOM SQUARE, FREEDOM SQUARE, FREEDOM SQUARE, BLOEMFONTEIN, 9323",ZAF,,,,-29.176673,26.239429
ZAF-000116,440303237,CASTLEBRIDGE CI/S,"C/O Kolbe & James Dick Street, Willows, Willows, BLOEMFONTEIN, 9321",ZAF,,,,-29.131109,26.202095
ZAF-000117,440303245,UNITY P/S,"18460 MORENG MOKHELE STR, PHASE 2, PHASE 2, BLOEMFONTEIN, 9323",ZAF,,,,-29.198969,26.238265
ZAF-000118,440303248,ATANG P/S,"8152 Namibia, NAMIBIA SQUARE, NAMIBIA SQUARE, BLOEMFONTEIN, 9300",ZAF,,,,-29.16951,26.248996
ZAF-000119,440303250,PHUTHANANG P/S,"Plot 9 Ferreira, Bloemfontein, Bloemfontein, BLOEMFONTEIN, 9309",ZAF,,,,-29.207368,26.177203
ZAF-000120,440303251,KOPANONG S/S,"33039, TURFLAAGTE, TURFLAAGTE, BLOEMFONTEIN, 9323",ZAF,,,,-29.18034,26.259596
ZAF-000121,440303259,REKGONNE  P/S,"128 VOORTREKKER, WIEGANDIA, WIEGANDIA, BLOEMFONTEIN, 9380",ZAF,,,,-29.167201,26.280387
ZAF-000122,440303261,ATLEHANG S/S,"4449 RAMAILANE STREET, ROCKLANDS, ROCKLANDS, BLOEMFONTEIN, 9323",ZAF,,,,-29.196729,26.242375
ZAF-000123,440303280,TJHEBELOPELE  P/S,"12419 PHASE 6, MANGAUNG, MANGAUNG, BLOEMFONTEIN, 9300",ZAF,,,,-29.191006,26.269096
ZAF-000124,440304008,NOZALA P/S,"Cnr Maphisa and Moshoeshoe Road, Phahameng, Phahameng, BLOEMFONTEIN, 9323",ZAF,,,,-29.160841,26.238996
ZAF-000125,440304021,SEHUNELO S/S,"22607 Hamilton Road, Batho, Batho, BLOEMFONTEIN, 9307",ZAF,,,,-29.136259,26.222545
ZAF-000126,440304028,RUTANANG P/S,"16269 TLHAPANE STREET, ROCKLANDS, ROCKLANDS, BLOEMFONTEIN, 9323",ZAF,,,,-29.188556,26.224545
ZAF-000127,440304029,KARABELO P/S,"7797 Molatole Street, Rocklands Location, Rocklands Location, BLOEMFONTEIN, 9323",ZAF,,,,-29.176923,26.231228
ZAF-000128,440304030,MONYATSI P/S,"16827  RABAJI  STREET, ROCKLANNDS, ROCKLANNDS, BLOEMFONTEIN, 9309",ZAF,,,,-29.185906,26.232712
ZAF-000129,440304039,IHOBE P/S,"6592B MOSHOESHOE ROAD, PHAHAMENG, PHAHAMENG, BLOEMFONTEIN, 9309",ZAF,,,,-29.161291,26.238229
ZAF-000130,440304043,VULAMASANGO S/S,"1026 ZIM STREET, MANGAUNG, MANGAUNG, BLOEMFONTEIN, 9323",ZAF,,,,-29.165707,26.236129
ZAF-000131,440304045,MOEMEDI S/S,"17104 , MOKHUTLE STREET, MOKHUTLE STREET, BLOEMFONTEIN, 9309",ZAF,,,,-29.181556,26.231312
ZAF-000132,440304061,MOTHUSI P/S,"16943 TSEKELETSA STREET, ROCKLANDS, ROCKLANDS, BLOEMFONTEIN, 9303",ZAF,,,,-29.17384,26.231695
ZAF-000133,440304087,LEKHULONG S/S,"5081 MOJATAU STR., ROCKLANDS, ROCKLANDS, BLOEMFONTEIN, 9323",ZAF,,,,-29.192372,26.235195
ZAF-000134,440304092,TSHOLETSANG P/S,"6184 LOBERE STREET, ROCKLANDS, ROCKLANDS, BLOEMFONTEIN, 9323",ZAF,,,,-29.193322,26.230811
ZAF-000135,440304117,KAELANG S/S,"Chief Moroka str 4703, Rocklands, Rocklands, BLOEMFONTEIN, 9309",ZAF,,,,-29.192872,26.234612
ZAF-000136,440304121,TSOSELETSO S/S,"11936 D.M. SELEMELA , KAGISANONG, KAGISANONG, BLOEMFONTEIN, 9309",ZAF,,,,-29.184506,26.222645
ZAF-000137,440304145,DITLATSE PF/S,"ABRAMSKRAAL ROAD, HIGHLANDS FARM, HIGHLANDS FARM, BLOEMFONTEIN, 9338",ZAF,,,,-29.071343,26.025923
ZAF-000138,440304161,ACCELERATED CHRISTIAN COLLEGE II/S,"Rudolf Greyling Str, Estoire, Estoire, BLOEMFONTEIN, 9310",ZAF,,,,-29.090178,26.253097
ZAF-000139,440304162,LEGAE I/S,"6619 Mtjombile Street, Bochabela Location, Bochabela Location, BLOEMFONTEIN, 9307",ZAF,,,,-29.148241,26.229745
ZAF-000140,440304163,PHAHAMISANG P/S,"1155 LOVEDALE ROAD, BATHO, BATHO, BLOEMFONTEIN, 9307",ZAF,,,,-29.129676,26.230262
ZAF-000141,440304164,MANGAUNG P/S,"CNR. COOK AVE. & FORD HARE ROAD, BATHO LOCATION, BATHO LOCATION, BLOEMFONTEIN, 9323",ZAF,,,,-29.135592,26.227662
ZAF-000142,440304165,BATHO P/S,"1283 Phatlhane Street, MANGAUNG, MANGAUNG, BLOEMFONTEIN, 9323",ZAF,,,,-29.135675,26.216928
ZAF-000143,440304166,MORAFE P/S,"30316 ABDURAHMAN STR, BOCHABELA, BOCHABELA, BLOEMFONTEIN, 9307",ZAF,,,,-29.142158,26.230245
ZAF-000144,440304169,EERSTELING PF/S,"Plot 6, Kelly's View, Kelly's View, BLOEMFONTEIN, 9307",ZAF,,,,-29.14329,26.108141
ZAF-000145,440304171,WATERBRON P/S,"4 Oranje Road, Bainsvlei, Bainsvlei, BLOEMFONTEIN, 9338",ZAF,,,,-29.02168,26.091142
ZAF-000146,440304183,HEATHERDALE CS/S,"Heatherdale Road., Heidedal, Heidedal, BLOEMFONTEIN, 9306",ZAF,,,,-29.145525,26.261063
ZAF-000147,440304187,BAINSVLEI C/S,"16 Langeberg Avenue, Spitskop, Spitskop, BLOEMFONTEIN, 9338",ZAF,,,,-29.057512,26.172095
ZAF-000148,440304192,MABEOANA I/S,"6591 JONGA STREET, PHAHAMENG, PHAHAMENG, BLOEMFONTEIN, 9315",ZAF,,,,-29.151508,26.236596
ZAF-000149,440304207,C&N H/MEISIESKOOL ORANJE,"Harry Smithstraat 3, Arboretum, Arboretum, BLOEMFONTEIN, 9301",ZAF,,,,-29.101177,26.219096
ZAF-000150,440304208,NAVALSIG CS/S,"38 Raymond Mhlaba Street, Navalsig , Navalsig , BLOEMFONTEIN, 9300",ZAF,,,,-29.10775,26.23351
ZAF-000151,440304210,EUNICE S/S,"3 JOCK MEIRING ST, PARK WEST, PARK WEST, BLOEMFONTEIN, 9324",ZAF,,,,-29.116709,26.196145
ZAF-000152,440304211,GREY-KOLLEGE S/S,"Jock Meiring Street, , , BLOEMFONTEIN, 9324",ZAF,,,,-29.111843,26.198078
ZAF-000153,440304212,BLOEMFONTEIN S/S,"Gladstoneweg, Bayswater, Bayswater, BLOEMFONTEIN, 9302",ZAF,,,,-29.071512,26.23743
ZAF-000154,440304213,SENTRAAL S/S,"Generaal Cronjéstraat, Dan Pienaar, Dan Pienaar, BLOEMFONTEIN, 9310",ZAF,,,,-29.086273,26.209242
ZAF-000155,440304218,PRESIDENT STEYN C/S,"Piet Odendaalweg 20, Bainsvlei, Bainsvlei, BLOEMFONTEIN, 9338",ZAF,,,,-29.017013,26.057424
ZAF-000156,440304221,ST ANDREW'S C/S,"Gen Dan Pienaar Dr, , , BLOEMFONTEIN, 9324",ZAF,,,,-29.10676,26.204445
ZAF-000157,440304222,ST MICHAEL'S C/S,"KLERCK AVENUE, BRANDWAG, BRANDWAG, BLOEMFONTEIN, 9324",ZAF,,,,-29.10321,26.199795
ZAF-000158,440304223,CHRISTIAN BROTHERS COLLEGE CI/S,"106 Waverley Road , Bayswater, Bayswater, BLOEMFONTEIN, 9301",ZAF,,,,-29.087278,26.224046
ZAF-000159,440304224,DANKBAAR CVO CI/S,"Ou Kimberley Pad, Bainsvlei, Bainsvlei, BLOEMFONTEIN, 9338",ZAF,,,,-29.085344,26.166761
ZAF-000160,440304225,C&N P/MEISIESKOOL ORANJE,"Aliwalstraat 99, Arboretum, Arboretum, BLOEMFONTEIN, 9301",ZAF,,,,-29.101344,26.218429
ZAF-000161,440304226,EUNICE P/S,"Jock Meiring Street, Park West, Park West, BLOEMFONTEIN, 9324",ZAF,,,,-29.116709,26.196145
ZAF-000162,440304227,BRANDWAG  P/S,"Du Randt Street, Brandwag, Brandwag, BLOEMFONTEIN, 9324",ZAF,,,,-29.102027,26.196878
ZAF-000163,440304229,DR CF VISSER P/S,"Tibbie Visserlaan, Estoire, Estoire, BLOEMFONTEIN, 9313",ZAF,,,,-29.090512,26.274431
ZAF-000164,440304230,GREY-KOLLEGE P/S,"JOCK MEIRING ST, PARK WEST, PARK WEST, BLOEMFONTEIN, 9324",ZAF,,,,-29.11021,26.197495
ZAF-000165,440304231,BLOEMFONTEIN P/S,"Lomarinstraat , Bayswater, Bayswater, BLOEMFONTEIN, 9302",ZAF,,,,-29.45269,26.144368
ZAF-000166,440304233,KRUITBERG P/S,"132 RAYMOND MAHLABA STREET , NAVALSIG, NAVALSIG, BLOEMFONTEIN, 9313",ZAF,,,,-29.090845,26.249764
ZAF-000167,440304234,SENTRAAL P/S,"32 Raymond Mhlaba Street, Navalsig, Navalsig, BLOEMFONTEIN, 9313",ZAF,,,,-29.10926,26.23118
ZAF-000168,440304236,WILLEM POSTMA P/S,"Poulteneystraat 13, Dan Pienaar, Dan Pienaar, BLOEMFONTEIN, 9310",ZAF,,,,-29.088794,26.216579
ZAF-000169,440304240,CREDENCE P/S,"PIETERSENSINGEL, HEIDEDAL, HEIDEDAL, BLOEMFONTEIN, 9306",ZAF,,,,-29.150025,26.25513
ZAF-000170,440304241,DR. BLOK S/S,"Abdurahmanstraat 2, Heidedal, Heidedal, BLOEMFONTEIN, 9306",ZAF,,,,-29.136659,26.245313
ZAF-000171,440304242,HEIDE P/S,"92A Paper Street, Heidedal, Heidedal, BLOEMFONTEIN, 9306",ZAF,,,,-29.131926,26.250863
